time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
0.0,0.0,1.547847542160604,0,0,1,0,0,0,0,0,0,0.45837119221687317,-0.31830546259880066,0.0,0.062283543248971306,0.09386374056339264,0
0.01,0.0032460689544677734,1.547941348734379,0,0,1,0,0,0,0,0,0,0.4953083395957947,-0.26456907391548157,3.693714737892151,0.062324890245993934,0.09386998414993286,0
0.02,0.0028107166290283203,1.5480732466529044,0,0,1,0,0,0,0,0,0,0.4605623781681061,-0.3064681589603424,-3.47459614276886,0.06236917649706205,0.09388066828250885,0
0.03,0.0031180381774902344,1.548184558880434,0,0,1,0,0,0,0,0,0,0.4953556954860687,-0.26445063948631287,3.4793317317962646,0.062410822759071984,0.09388680011034012,0
0.04,0.002798795700073242,1.5483026483346687,0,0,1,0,0,0,0,0,0,0.46087589859962463,-0.3057594299316406,-3.447979688644409,0.06245547905564308,0.09389691799879074,0
0.05,0.003083944320678711,1.548401637979155,0,0,1,0,0,0,0,0,0,0.49642717838287354,-0.256794810295105,3.55512797832489,0.06249755000074705,0.09390255063772202,0
0.06,0.0027120113372802734,1.5485315598666132,0,0,1,0,0,0,0,0,0,0.4621620178222656,-0.29749801754951477,-3.426516056060791,0.06254244471589725,0.09391222149133682,0
0.07,0.002991199493408203,1.548638849386196,0,0,1,0,0,0,0,0,0,0.49647170305252075,-0.25666970014572144,3.4309685230255127,0.06258475159605344,0.0939173474907875,0
0.08,0.002701282501220703,1.548756068931659,0,0,1,0,0,0,0,0,0,0.46245667338371277,-0.2967525124549866,-3.4015029668807983,0.06262994557619095,0.09392623603343964,0
0.09,0.002967357635498047,1.5488495990009423,0,0,1,0,0,0,0,0,0,0.4965151250362396,-0.25653985142707825,3.4058451652526855,0.06267259890834491,0.09393063932657242,0
