time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,1.4912364610358004,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,1.0,1.0
0.01,9.642753262539827e-10,1.495021261264502,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.02,9.587584060000154e-10,1.4988399804576868,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.03,9.642753262539827e-10,1.5026927806145114,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.04,9.587584060000154e-10,1.5065790812690874,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.05,9.642748821647729e-10,1.5104990540630965,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.06,9.587584060000154e-10,1.5144521136103712,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.07,9.642753262539827e-10,1.5184384413145477,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.08,9.587584060000154e-10,1.5224574471217207,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.09,9.642753262539827e-10,1.526509322289992,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.1,9.587584060000154e-10,1.5305934723244103,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.11,9.642748821647729e-10,1.5347100984043753,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.12,9.587584060000154e-10,1.538858601795913,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.13,9.642753262539827e-10,1.5430391936421763,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.14,9.587584060000154e-10,1.5472512711487676,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.15,9.642753262539827e-10,1.5514950554420244,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.16,9.587584060000154e-10,1.5557699398235956,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.17,9.642748821647729e-10,1.5600761554008056,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.18,9.587584060000154e-10,1.5644130917070194,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.19,9.642753262539827e-10,1.5687809898081455,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.2,9.587584060000154e-10,1.5731792355854828,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.21,9.642753262539827e-10,1.577608080022352,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
0.22,9.587584060000154e-10,1.5820669054461236,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
0.23,0.0010000008384674075,1.5865692598648091,0,0,1,0,0,0,0.032169755548238754,1.0,0.5506278946995735,1.0,1.0
0.24,0.009999978472478688,1.5912219746415048,0,0,1,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,1.0,1.0
0.25,0.009999909438192844,1.5959061840259974,0,0,1,0,0,0,0.032169755548238754,1.0,-0.9376849979162216,1.0,1.0
0.26,0.009999975562095642,1.6006168425031793,0,0,1,0,0,0,0.04154660925269127,0.9999960064888,0.9376853704452515,1.0,1.0
0.27,0.009999910369515419,1.6053587455831662,0,0,1,0,0,0,0.032169755548238754,1.0,-0.9376853704452515,1.0,1.0
0.28,0.009999975562095642,1.6101268192162936,0,0,1,0,0,0,0.04154660552740097,0.9999960064888,0.9376849979162216,1.0,1.0
0.29,0.00989464670419693,1.6149259983161675,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9382408112287521,1.0,1.0
0.3,0.008947346359491348,1.6197522219144576,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,1.0,1.0
0.31,0.008947290480136871,1.6246092022827083,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,1.0,1.0
0.32,0.00894734263420105,1.6294922949437307,0,0,1,0,0,0,0.04154389351606369,0.8947333693504333,0.9379696100950241,1.0,1.0
0.33,0.008947290480136871,1.6344058402936703,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379696100950241,1.0,1.0
0.34,0.008947350084781647,1.639345180090225,0,0,1,0,0,0,0.04154388979077339,0.8947333693504333,0.9379692375659943,1.0,1.0
0.35,0.008947283029556274,1.6443146617201205,0,0,1,0,0,0,0.03216419741511345,0.8947368860244751,-0.9379692375659943,1.0,1.0
0.36,0.008947350084781647,1.6493096135725098,0,0,1,0,0,0,0.04154389351606369,0.8947333693504333,0.9379696100950241,1.0,1.0
