time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,1.5657307583025153,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,0.0,0.05700173166890939,0.0879976823925972
0.01,9.642753262539827e-10,1.566422553483783,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.057030387222766876,0.08796417713165283
0.02,9.587584060000154e-10,1.5671149476328843,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05705954817434152,0.08793113380670547
0.03,9.642753262539827e-10,1.5678078119117131,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.057089261089762054,0.0878986194729805
0.04,9.587584060000154e-10,1.5685012748686042,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05711947691937288,0.08786655962467194
0.05,9.642748821647729e-10,1.5691952081509664,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05715024285018444,0.08783502876758575
0.06,9.587584060000154e-10,1.569889739903378,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05718151107430458,0.08780395239591599
0.07,9.642753262539827e-10,1.5705847422569161,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.057213326916098595,0.087773397564888
0.08,9.587584060000154e-10,1.571280342954961,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.057245648155609764,0.08774330466985703
0.09,9.642753262539827e-10,1.5719764146104236,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05727851390838623,0.08771372586488724
0.1,9.587584060000154e-10,1.5726730845680224,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0573118831962347,0.08768460899591446
0.11,9.642748821647729e-10,1.573370225920676,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05734580010175705,0.08765601366758347
0.12,9.587584060000154e-10,1.5740679656169507,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0573802205423514,0.08762788027524948
0.13,9.642753262539827e-10,1.5747661772279602,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05741518425444762,0.08760026097297668
0.14,9.587584060000154e-10,1.5754649873086009,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05745065025985241,0.0875730961561203
0.15,9.642753262539827e-10,1.5761642699063771,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05748666264116764,0.0875464528799057
0.16,9.587584060000154e-10,1.5768641511849761,0,0,1,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.05752317669490973,0.08752026408910751
0.17,9.642748821647729e-10,1.5775645056664933,0,0,1,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.05756023650368055,0.08749459683895111
