time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
0.0,0.0,0.8361438568921418,0,1,0,0,0,0,0.6008396148681641,-0.15578241646289825,0.0,0.23730957508087158,0.23730957508087158
0.01,0.0015666484832763672,0.8360687445894621,0,1,0,0,0,0,0.600069522857666,-0.16466115415096283,-0.07700920104980469,0.23654359579086304,0.23654359579086304
0.02,0.0016466379165649414,0.835980102502623,0,1,0,0,0,0,0.6008418798446655,-0.1646597534418106,0.07723569869995117,0.23574329912662506,0.23574329912662506
0.03,0.0016466379165649414,0.8359221524725908,0,1,0,0,0,0,0.600069522857666,-0.16466115415096283,-0.07723569869995117,0.23491622507572174,0.23491622507572174
0.04,0.0016465187072753906,0.8358802015313744,0,1,0,0,0,0,0.6008418798446655,-0.1646597534418106,0.07723569869995117,0.23406077921390533,0.23406077921390533
0.05,0.0016503334045410156,0.8358681016825924,0,1,0,0,0,0,0.600070595741272,-0.16839054226875305,-0.07712841033935547,0.23318034410476685,0.23318034410476685
0.06,0.001683950424194336,0.8358601002432984,0,1,0,0,0,0,0.6008428931236267,-0.16838911175727844,0.07722973823547363,0.2322712540626526,0.2322712540626526
0.07,0.0016838312149047852,0.835883876493781,0,1,0,0,0,0,0.600070595741272,-0.16839054226875305,-0.07722973823547363,0.2313384711742401,0.2313384711742401
0.08,0.001683950424194336,0.8359243984649263,0,1,0,0,0,0,0.6008428931236267,-0.16838911175727844,0.07722973823547363,0.23038047552108765,0.23038047552108765
0.09,0.001683950424194336,0.8359971668875978,0,1,0,0,0,0,0.600070595741272,-0.16839054226875305,-0.07722973823547363,0.22940051555633545,0.22940051555633545
0.1,0.0016838312149047852,0.8360871514954056,0,1,0,0,0,0,0.6008428931236267,-0.16838911175727844,0.07722973823547363,0.2283971756696701,0.2283971756696701
0.11,0.001692652702331543,0.8362065471371394,0,1,0,0,0,0,0.6000731587409973,-0.1771717518568039,-0.07697343826293945,0.2273736149072647,0.2273736149072647
0.12,0.0017718076705932617,0.8363143818120962,0,1,0,0,0,0,0.6008453369140625,-0.1771702915430069,0.07721781730651855,0.22632376849651337,0.22632376849651337
0.13,0.001771688461303711,0.8364553492236828,0,1,0,0,0,0,0.6000731587409973,-0.1771717518568039,-0.07721781730651855,0.22525423765182495,0.22525423765182495
0.14,0.001771688461303711,0.8366136244173721,0,1,0,0,0,0,0.6008453369140625,-0.1771702915430069,0.07721781730651855,0.22416365146636963,0.22416365146636963
0.15,0.001775503158569336,0.836803964206623,0,1,0,0,0,0,0.6000743508338928,-0.1810382753610611,-0.07709860801696777,0.22305503487586975,0.22305503487586975
0.16,0.0018104314804077148,0.8369991438816666,0,1,0,0,0,0,0.6008464694023132,-0.1810368001461029,0.07721185684204102,0.22192507982254028,0.22192507982254028
0.17,0.001810312271118164,0.8372281789615506,0,1,0,0,0,0,0.6000743508338928,-0.1810382753610611,-0.07721185684204102,0.2207782119512558,0.2207782119512558
0.18,0.0018104314804077148,0.8374749001582193,0,1,0,0,0,0,0.6008464694023132,-0.1810368001461029,0.07721185684204102,0.21961313486099243,0.21961313486099243
0.19,0.001810312271118164,0.8377557688740875,0,1,0,0,0,0,0.600074291229248,-0.1810382753610611,-0.07721781730651855,0.2184327095746994,0.2184327095746994
0.2,0.0018104314804077148,0.8380546211514293,0,1,0,0,0,0,0.6008464694023132,-0.1810368001461029,0.07721781730651855,0.2172357141971588,0.2172357141971588
0.21,0.001819014549255371,0.8383846722713022,0,1,0,0,0,0,0.6000770926475525,-0.1897066831588745,-0.07693767547607422,0.21602493524551392,0.21602493524551392
